longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,oceanProximity,medianHouseValue
-118.31,34.01,48,2544,532,1357,498,2.5263,0,121000
-117.92,33.88,32,1683,273,719,263,5.3649,0,243600
-121.26,38.73,14,3323,499,1527,540,5.3451,1,172100
-118.06,34.14,42,2461,379,1179,360,7.0315,1,437300
-121.62,39.12,26,1405,204,627,215,4.2188,1,94200
-120.21,39.35,7,914,159,85,34,4.7917,1,187500
-117.98,33.86,25,1025,266,726,183,3.875,0,137500
-122.13,37.44,43,3004,440,1088,427,9.1508,3,500001
-122.03,37.37,16,3402,1193,1479,1043,3.5861,0,500001
-121.93,37.74,16,3326,419,1272,402,6.8806,0,343500
-117.99,33.66,14,3155,653,951,575,3.0625,0,268800
-115.48,32.8,21,1260,246,805,239,2.6172,1,88500
-119.76,36.82,17,6932,1486,3056,1453,2.3375,1,99300
-118.46,34.06,46,1302,215,482,226,7.0674,0,500001
-120.55,41.61,22,9047,1831,4276,1622,2.0802,1,47900
-117.73,34.01,36,2340,392,1213,388,4.125,1,213000
-117.3,32.85,28,2334,694,770,552,3.1324,2,500001
-119.29,36.52,39,858,228,1222,224,1.5714,1,43000
-122.0,36.93,51,1616,374,608,302,3.1932,2,400000
-122.0,37.08,17,4154,739,2149,693,5.5919,2,373400
-122.03,37.3,22,3583,758,1792,695,5.4842,0,335300
-122.49,37.74,52,2302,457,1154,424,4.5744,2,315200
-116.8,32.8,11,3874,565,1672,546,6.1481,0,274600
-122.29,37.54,39,1459,285,761,291,5.0081,2,298100
-121.45,38.57,52,2006,412,825,384,3.2963,1,236100
-118.9,34.19,26,1582,196,573,182,10.0595,0,500001
-121.31,37.98,47,3386,663,1228,619,3.0625,1,141500
-117.36,33.98,46,1680,453,1570,435,2.0436,1,82300
-121.9,38.02,12,1497,360,943,341,2.1417,1,122200
-121.27,38.12,44,2356,482,1043,443,2.4949,1,108000
-117.28,32.74,33,4168,1112,1785,984,2.7515,2,247700
-117.81,33.71,16,2666,387,1227,347,7.3769,0,302400
-121.97,37.4,17,2937,558,1662,533,5.8792,0,255500
-119.77,36.72,43,1763,389,1623,390,1.4427,1,47700
-118.24,33.93,32,1063,282,992,253,0.8984,0,88700
-119.56,36.53,19,2746,495,1670,518,3.2019,1,95700
-121.06,39.23,10,2229,537,982,512,2.186,1,132700
-118.07,34.17,36,2415,394,1215,413,5.5418,1,326100
-118.29,33.87,32,1700,340,864,317,4.381,0,238700
-122.5,37.75,44,1739,343,872,330,2.9632,2,286300
-117.38,33.14,14,5039,1373,1298,696,3.209,2,313300
-122.49,37.63,31,1256,328,785,297,3.2446,2,234600
-121.34,38.0,32,3877,687,1642,647,4.0444,1,129200
-118.65,34.2,23,7480,1084,3037,1058,6.9223,0,338400
-117.09,32.69,34,1469,267,1031,267,3.4583,2,112700
-121.85,37.26,16,1816,241,793,234,6.8194,0,291200
-122.43,37.73,52,1985,401,1337,424,4.1071,3,240900
-118.31,33.91,31,1415,339,874,289,3.8173,0,177900
-118.05,33.92,33,1999,470,2170,466,3.2371,0,154700
-117.69,34.06,29,873,226,649,198,2.7986,1,114400
-119.0,35.4,44,2250,378,928,379,4.3906,1,93900
-117.14,32.8,33,2670,435,1256,431,3.9417,2,179800
-122.29,37.78,42,1241,309,821,300,1.9427,3,102200
-121.9,37.29,26,1797,244,626,244,7.8575,0,424600
-121.24,39.65,35,632,148,221,102,2.3684,1,62500
-122.06,37.0,14,1547,374,4731,348,2.4732,2,131300
-118.2,34.11,52,678,173,791,186,4.0625,0,171300
-117.87,33.64,26,3521,455,1336,451,10.2849,0,500001
-122.0,39.94,27,852,176,464,148,1.7125,1,58200
-118.53,34.03,40,4350,763,1551,665,7.0318,0,500001
-122.0,37.27,33,1664,271,759,272,5.7876,0,415800
-122.17,37.73,52,1555,289,620,292,3.7159,3,183300
-121.8,37.99,16,3077,465,1575,446,5.5,1,179500
-122.44,37.72,52,2890,571,1769,541,3.8274,3,252000
-117.05,32.77,33,3535,683,1568,672,2.8097,2,158300
-122.92,39.05,38,3131,624,1591,568,2.5457,1,80700
-118.54,34.24,24,4631,1164,2360,1083,3.0977,0,264000
-118.23,34.15,19,2294,716,1686,680,3.0288,0,258300
-118.46,34.01,43,513,98,266,103,5.6428,0,343100
-120.89,35.37,29,2046,588,846,410,1.65,2,227300
-121.91,36.97,19,4920,1092,1807,922,3.5112,2,231900
-120.18,39.28,14,10098,1545,701,254,4.0819,1,141300
-121.32,36.43,22,2927,637,2546,618,2.7153,0,114300
-117.17,32.77,6,3856,875,1547,816,4.5481,2,164800
-119.83,36.82,14,1087,165,365,176,7.2909,1,155600
-117.78,33.51,44,1833,331,515,268,6.6178,0,500001
-118.14,34.68,31,2666,662,1337,602,2.4432,1,101100
-121.61,39.76,31,2431,512,1026,427,2.5428,1,85000
-115.52,32.98,21,1302,327,1244,316,2.2054,1,66400
-118.46,34.26,33,1358,247,738,235,5.0947,0,210300
-121.69,36.96,23,1229,254,687,232,5.1433,0,305600
-117.39,34.04,27,2919,549,1841,564,2.8682,1,96400
-121.7,38.1,19,4896,1083,2150,905,3.3398,1,89700
-122.46,37.66,15,6082,1284,3861,1198,5.4221,2,284700
-118.08,33.85,22,1055,204,682,216,6.0,0,191300
-120.83,37.51,13,3795,604,1639,609,4.6635,1,198400
-121.32,39.13,5,358,65,169,59,3.0,1,162500
-118.56,34.25,31,1962,243,697,242,8.565,0,500001
-121.83,37.32,17,1887,664,1906,597,2.5652,0,165300
-122.28,37.9,52,1369,249,490,248,4.1212,3,287500
-118.38,33.77,21,11353,1537,4649,1504,9.821,2,500001
-117.28,33.04,12,4459,928,2471,888,3.5179,2,252700
-118.36,33.91,41,2048,439,1191,429,3.8,0,222500
-120.65,38.42,23,1538,305,730,267,2.6078,1,116700
-121.88,36.58,29,4910,871,3438,904,4.0432,2,450000
-121.92,37.31,26,3242,780,2100,741,3.1107,0,247900
-121.86,37.7,13,9621,1344,4389,1391,6.6827,1,313700
-117.95,34.16,17,7116,1089,3538,1083,6.2654,1,273800
-121.02,37.63,35,1591,364,1290,352,1.564,1,81800
-117.96,33.68,26,1374,234,731,244,6.0905,0,224800
-124.11,40.93,25,2392,474,1298,461,3.5076,2,73600
-122.12,37.29,11,436,70,212,75,8.6196,0,500001
-118.21,34.04,43,1502,477,1844,477,1.9405,0,152500
-122.2,39.93,9,1296,287,768,260,1.9191,1,54400
-122.17,37.75,37,1379,287,835,259,2.4962,3,91800
-122.14,37.76,34,1513,231,545,211,5.5701,3,252800
-117.66,34.05,33,960,216,831,222,2.5391,1,108600
-117.0,32.85,24,1888,319,950,319,5.282,0,140800
-117.13,32.76,29,2568,682,1191,642,2.1094,2,162500
-120.71,35.27,9,2568,421,1149,398,5.4287,2,331600
-117.38,34.09,8,3955,815,2184,725,3.3438,1,127600
-121.21,37.8,45,370,84,167,70,1.4853,1,101800
-118.01,33.8,16,4021,701,1488,650,5.32,0,219500
-122.33,37.58,43,1772,422,1573,401,2.7474,2,233100
-119.78,36.82,22,4241,1147,1929,971,1.7708,1,53500
-121.31,37.93,21,1556,314,1140,304,2.4667,1,81400
-118.03,33.95,34,1882,428,1034,375,3.6509,0,173200
-121.3,38.63,31,1817,372,992,339,3.0972,1,150000
-121.67,38.85,46,645,131,410,122,1.7417,1,110400
-117.73,34.08,28,5173,1069,3502,954,3.8438,1,130800
-118.27,34.08,46,3007,854,2587,814,2.7179,0,184300
-122.65,41.72,15,3643,801,1784,743,1.8533,1,57500
-118.11,33.91,19,3056,759,1561,740,3.1369,0,196900
-119.32,36.19,11,1281,291,861,313,1.0962,1,72300
-120.62,35.11,18,2241,544,1521,509,2.0292,0,155800
-116.57,33.84,18,7962,1652,2009,921,3.3897,1,230200
-118.35,33.99,47,2183,380,927,371,4.9531,0,180100
-119.23,34.28,24,4260,691,1581,607,5.5048,2,303600
-115.56,32.78,29,1568,283,848,245,3.1597,1,76200
-118.08,34.09,33,2557,578,1715,530,2.9196,0,208800
-121.68,37.98,19,3388,599,1707,575,3.6411,1,162800
-123.82,40.12,33,2985,591,1221,486,2.087,0,82400
-118.37,34.08,52,2946,695,1258,650,3.9783,0,374100
-121.09,37.56,32,1717,325,1356,307,2.6705,1,91900
-115.6,33.04,31,314,61,152,56,3.3472,1,91700
-117.96,34.1,30,2775,657,2847,642,3.2266,1,141800
-117.18,32.76,52,2023,301,649,285,4.7396,2,441700
-120.4,38.06,12,1430,310,517,240,2.6544,1,128100
-119.98,36.9,26,1284,239,820,254,2.5833,1,62300
-118.38,34.03,43,912,255,705,246,2.6402,0,185700
-121.89,38.01,32,1000,188,663,212,4.0972,1,99200
-122.25,37.83,52,2376,559,939,519,3.1484,3,224100
-118.27,34.16,15,5036,1299,3164,1175,2.9148,0,238700
-118.04,33.9,36,15,5,15,6,0.4999,0,162500
-121.98,37.24,35,3574,485,1325,476,8.5425,0,500001
-117.09,32.69,20,1102,205,852,217,3.1833,2,108300
-118.32,34.08,52,1164,257,575,251,3.125,0,380400
-121.36,38.03,14,2356,438,1378,481,3.7375,1,138800
-117.17,34.51,15,5151,942,2896,897,3.4875,1,90800
-117.53,34.06,18,5605,1303,4028,1145,2.9386,1,116400
-117.37,34.07,52,50,9,60,16,4.125,1,262500
-117.31,34.13,36,1076,283,773,224,2.6307,1,66400
-117.94,33.76,27,2512,506,1861,511,4.2386,0,184200
-118.21,33.99,39,47,16,51,23,3.2188,0,112500
-122.16,37.74,52,771,147,355,144,4.1458,3,143400
-118.48,34.02,29,1585,542,1019,487,2.7072,0,375000
-117.24,32.75,36,2831,669,1279,660,2.9896,2,252700
-122.36,37.59,20,2638,854,1352,718,3.5125,2,350600
-117.67,33.51,19,1258,246,545,227,2.9762,0,184400
-118.31,33.97,48,1541,314,819,312,3.0917,0,136100
-122.2,37.83,26,1589,223,542,211,8.401,3,351200
-120.6,37.34,34,1830,431,1304,415,2.1182,1,68900
-118.24,33.95,40,1193,280,1210,286,1.35,0,89500
-118.03,33.77,27,2000,310,880,294,5.635,0,218900
-122.45,37.66,36,5456,926,2761,916,4.7755,2,280700
-117.43,33.55,8,446,62,188,68,9.4356,0,465600
-116.9,33.03,11,3213,634,1975,579,3.475,0,167200
-122.05,37.37,27,3885,661,1537,606,6.6085,0,344700
-117.89,34.01,23,4535,955,3881,930,3.6275,0,154100
-117.04,33.01,28,922,107,314,97,8.4721,0,342300
-121.91,36.59,17,5039,833,1678,710,6.2323,2,339100
-119.77,36.76,43,1945,413,1492,422,1.5174,1,54600
-122.14,37.43,52,1944,308,696,293,8.2664,3,500001
-118.18,34.06,45,934,228,893,192,2.53,0,140300
-117.66,34.04,10,3657,695,2079,663,4.2054,1,159900
-118.54,34.17,25,3352,891,1815,860,2.8528,0,425000
-118.26,34.5,6,5813,908,2275,790,4.7778,1,340400
-121.77,37.31,16,1649,228,769,230,6.6455,0,302600
-117.02,33.81,10,6317,1335,2625,1094,2.3,1,108900
-122.26,37.5,24,2307,510,842,507,3.6111,2,341500
-122.7,38.97,17,2554,540,723,319,3.2375,1,114200
-121.06,37.18,30,2603,507,1491,473,3.0909,1,123400
-122.27,37.88,44,2252,592,989,550,3.0132,3,272900
-121.26,37.94,43,1610,412,1409,365,1.7574,1,51700
-121.91,37.29,18,3597,664,1321,593,5.3077,0,351400
-122.48,37.75,49,2203,407,1052,405,4.4375,3,329200
-117.9,33.83,33,3065,611,2204,606,3.8456,0,211800
-118.1,34.14,26,6262,1645,3001,1505,3.6572,0,213200
-118.38,33.86,24,3124,560,1312,542,6.3021,0,333800
-121.56,37.0,20,3976,953,3866,950,2.5387,1,160100
-117.15,32.9,12,1681,381,1050,362,4.2008,0,176100
-118.11,34.17,50,3374,598,1484,569,4.99,1,261600
-121.04,37.65,8,1959,379,995,365,3.3567,1,129100
-117.96,33.68,18,2594,539,817,485,2.3674,0,219200
-118.21,33.95,35,2129,614,2376,618,2.0372,0,160800
-121.07,39.22,52,2432,495,928,435,2.425,1,121100
-119.56,36.1,25,1093,262,893,252,2.13,1,50800
-118.13,33.85,36,2110,416,1128,403,4.6019,0,208400
-122.28,37.91,38,2501,348,805,329,6.5576,3,358500
-118.38,34.22,32,362,100,348,102,2.2679,0,150000
-117.07,32.69,28,1485,275,820,283,4.069,2,153300
-118.11,33.85,36,887,163,482,157,4.125,0,219500
-122.48,38.3,17,2703,550,1241,515,2.652,0,171300
-122.44,37.73,46,3581,758,1670,703,4.1932,3,269200
-117.97,33.93,31,1975,373,918,347,4.4107,0,202000
-117.43,34.11,17,4109,884,2544,780,2.7757,1,109800
-119.79,36.29,6,1265,227,764,246,4.2917,1,104200
-119.33,36.32,19,2778,431,1092,451,5.2561,1,121300
-118.49,34.02,30,2075,687,1026,592,3.1635,0,366700
-118.17,34.03,42,882,292,1248,281,2.761,0,120000
-122.13,37.7,43,3046,557,1333,544,3.4583,3,183700
-117.05,32.95,17,3039,555,1297,552,3.9531,0,178600
-117.69,33.6,12,3258,421,1464,435,6.5413,0,332000
-122.89,39.42,16,411,114,26,19,0.4999,1,73500
-121.41,38.69,28,1601,308,848,305,3.6429,1,105200
-115.57,32.78,15,1413,279,803,277,4.3021,1,87500
-121.59,39.77,24,1535,276,664,273,2.3068,1,97300
-121.48,38.61,18,1511,315,1062,304,2.3438,1,89400
-118.12,33.87,21,3764,1081,1919,977,2.5057,0,156300
-122.15,37.74,49,1325,277,764,282,3.3125,3,118000
-119.74,36.76,42,2093,470,1621,438,1.7994,1,58700
-118.07,33.85,16,3771,606,2196,564,7.0113,0,319700
-118.93,34.82,8,508,111,229,84,4.0332,1,128300
-117.02,32.79,36,2211,384,868,329,4.0491,0,147900
-121.81,38.01,52,1124,245,528,226,2.2639,1,128500
-117.91,33.61,36,3082,455,771,365,11.216,0,500001
-118.29,34.08,38,380,130,445,140,1.9286,0,137500
-117.8,33.9,22,3760,482,1485,461,7.8537,0,354900
-118.51,33.98,40,1901,679,865,587,2.3417,0,425000
-122.48,38.54,37,1898,359,973,340,4.2096,1,256600
-119.76,36.77,38,3804,814,2142,816,2.1439,1,60200
-122.56,38.06,19,15622,2721,6109,2615,5.0965,3,295300
-117.93,33.84,26,2811,612,1374,566,3.475,0,282500
-117.07,32.78,26,3725,623,1516,627,4.7143,2,268300
-122.07,37.36,21,3244,426,1158,415,7.5,0,500001
-120.45,37.32,21,1318,202,618,197,4.8214,1,117800
-121.97,37.25,21,2775,389,856,350,7.9135,0,496400
-118.03,33.9,36,1143,193,826,188,5.3184,0,171100
-117.95,33.69,26,1417,264,817,261,4.875,0,230400
-117.12,32.72,36,6096,1285,3093,1229,3.37,2,159100
-117.69,34.03,20,6374,1412,3690,1350,3.4184,1,162500
-122.06,37.58,15,8112,1376,4576,1348,5.6758,3,253400
-117.87,33.59,44,2499,396,910,374,6.6544,0,500001
-118.27,33.82,36,1593,334,1427,320,4.4015,0,166900
-117.8,33.67,4,3345,552,1525,539,6.7962,0,329100
-117.22,33.19,16,3004,656,1948,606,2.7019,0,216900
-122.34,37.97,19,392,109,287,81,6.0426,3,110000
-117.78,33.87,16,5609,952,2624,934,5.3307,0,169600
-118.26,33.92,40,1076,244,705,255,1.7986,0,98900
-117.86,33.8,35,1683,347,1242,335,3.5172,0,190400
-122.64,38.24,52,1621,393,635,349,2.5202,0,244000
-117.08,32.69,31,2558,487,1938,492,3.4875,2,117000
-122.14,37.73,38,1723,394,711,353,3.0673,3,218400
-117.64,34.05,32,1129,251,1378,268,3.0057,1,96900
-118.21,34.1,40,1684,316,795,330,5.2723,0,218300
-118.3,34.05,34,1453,588,1987,589,2.096,0,187500
-122.24,37.72,5,18634,2885,7427,2718,7.611,3,350700
-120.25,39.34,9,2739,555,294,110,3.1842,1,162500
-117.12,32.9,13,1743,363,854,353,4.6667,0,138200
-117.32,33.87,15,826,138,440,134,4.8125,1,173900
-114.6,33.6,21,1988,483,1182,437,1.625,1,62000
-121.83,37.99,16,2919,462,1456,453,5.6779,1,164700
-117.11,32.97,9,1531,242,850,240,6.0862,0,263600
-118.29,34.08,25,2459,823,2635,763,2.4,0,173900
-117.81,33.67,8,2440,502,1113,483,4.6019,0,242500
-117.28,33.66,15,4573,928,2513,832,2.6949,0,163600
-122.46,37.72,45,2399,419,1225,399,4.0855,2,244100
-117.85,33.85,17,4678,1065,2427,1020,4.2276,0,254100
-118.28,33.78,20,2233,591,1915,558,3.2011,0,169100
-117.81,34.1,19,1935,399,1126,389,3.8929,1,144600
-119.61,34.45,33,3597,519,1207,479,5.3963,0,500001
-120.46,37.65,17,315,89,130,58,1.4464,1,79200
-122.06,38.25,36,1818,323,953,298,3.3153,1,99000
-118.28,34.17,52,2332,433,1135,440,5.5658,0,331200
-122.34,37.93,32,2389,652,1672,584,1.4423,3,88300
-118.37,33.89,21,2696,548,1142,473,5.6091,0,356800
-121.87,39.74,7,1737,290,747,265,3.9,1,147000
-120.72,38.57,8,892,185,427,164,2.6833,1,118800
-124.1,40.47,52,1196,236,965,265,3.5345,0,55000
-118.42,34.12,27,2089,303,654,270,12.3767,0,500001
-121.66,37.11,19,3785,611,2198,610,5.1514,0,436700
-118.34,33.99,46,1217,322,662,305,3.1731,0,140300
-122.03,37.39,34,2600,650,1994,650,4.0223,0,250200
-122.31,37.55,52,900,183,371,166,3.25,2,296400
-117.95,33.92,18,2825,660,1590,643,3.6106,0,153600
-122.61,38.25,18,2915,418,1340,421,5.2452,0,204900
-117.9,34.07,36,1009,164,466,149,5.8519,0,249400
-118.0,33.96,37,2414,323,878,305,9.1541,0,453800
-120.3,35.1,16,2819,479,1068,365,4.5461,0,270800
-118.0,33.9,35,1942,332,1127,325,4.5144,0,206300
-118.18,33.79,20,1255,360,1201,318,1.2206,2,162500
-118.32,33.81,27,2113,380,1109,360,4.7062,0,357000
-124.16,40.8,52,2167,480,908,451,1.6111,2,74700
-118.25,34.22,34,2510,535,1516,542,3.8068,0,267000
-118.53,34.19,32,2618,692,1961,633,2.625,0,192300
-118.12,34.15,22,1671,480,1005,443,3.0119,0,171400
-119.75,36.78,28,3257,752,1981,712,2.293,1,71700
-118.48,34.04,47,1956,277,724,277,8.9616,0,500001
-118.75,34.42,28,1000,206,545,154,2.4167,0,191700
-122.25,37.89,42,2863,460,1031,448,6.7138,3,368600
-122.17,37.78,42,1524,260,651,267,3.6875,3,157300
-121.79,37.69,25,6296,1082,3200,1047,4.5357,1,188400
-117.19,34.03,20,856,124,395,145,10.8634,1,381800
-119.62,36.35,10,3674,734,1864,718,2.6145,1,80300
-117.05,32.68,15,1828,359,955,248,3.2174,2,165100
-117.93,33.88,32,2458,359,967,409,7.2893,0,293500
-116.45,33.8,9,5534,1206,2283,1008,3.6161,1,99100
-123.01,38.79,32,2697,529,1417,535,3.2546,0,134100
-118.46,34.17,24,2814,675,1463,620,4.1875,0,309300
-122.21,38.11,35,2122,400,1189,408,3.0962,3,124600
-118.3,34.05,39,993,506,1765,464,1.2786,0,121900
-122.94,39.1,18,681,120,272,105,2.8906,1,140600
-118.35,34.08,52,1003,200,514,204,3.8472,0,395700
-121.47,38.58,43,3807,952,1484,850,2.3266,1,137500
-121.79,37.32,6,2850,561,2160,581,5.5336,0,241900
-122.24,38.12,39,2967,500,1243,523,4.2902,3,152400
-118.13,33.91,35,561,104,261,105,4.9375,0,183800
-122.54,37.74,42,2006,415,1230,435,4.1786,2,271100
-121.25,38.04,26,3080,473,1257,465,4.9861,1,201800
-121.25,38.67,14,6155,1034,2407,941,4.2262,1,244300
-122.71,38.34,22,1249,335,699,308,2.6033,0,121600
-117.97,33.81,26,4022,1081,2457,1001,2.8042,0,206300
-118.65,34.27,23,1724,265,934,306,6.0783,0,229200
-118.26,33.97,47,1504,374,1168,358,1.4625,0,94200
-117.9,33.77,35,2002,378,1726,387,3.9613,0,182300
-122.24,37.8,52,888,168,360,175,2.1944,3,211500
-121.93,41.86,28,4225,835,1908,686,1.74,1,44000
-118.41,33.89,38,4166,828,1600,770,6.3861,0,500001
-122.12,37.69,30,1197,269,695,279,3.4375,3,157800
-122.38,37.76,52,248,68,124,51,1.4886,3,450000
-118.9,34.4,16,2614,575,1163,524,1.5781,0,134400
-122.22,37.81,52,2024,339,756,340,4.072,3,270100
-117.7,33.59,11,8039,1717,3445,1571,4.1678,0,190900
-118.09,33.96,36,3271,603,2593,616,3.3621,0,169700
-118.42,34.26,37,1789,424,2279,411,3.9,0,138600
-117.13,32.75,23,3999,1182,2051,1130,2.1292,2,135000
-121.0,37.63,31,215,62,192,66,1.75,1,73800
-122.43,37.81,39,3275,837,1137,725,3.7679,3,500001
-117.94,34.06,34,1921,422,1230,447,3.6648,0,193900
-122.48,37.76,48,2304,558,1273,512,3.275,3,332100
-118.0,33.82,24,3002,644,1495,634,3.1087,0,202800
-117.1,33.0,5,15502,2613,7417,2358,5.9094,0,261100
-118.13,34.09,42,700,212,662,210,3.0078,0,191700
-121.87,37.3,28,859,199,455,211,2.3293,0,215900
-118.55,34.44,14,15348,2366,7087,2169,6.3277,1,237700
-118.39,34.09,41,730,126,230,125,4.3214,0,500001
-117.88,33.85,34,1127,185,588,181,4.375,0,224700
-115.54,32.99,17,1697,268,911,254,4.3523,1,96000
-122.03,37.31,19,2885,859,1520,784,3.375,0,275700
-117.89,33.91,33,1264,224,527,227,3.7321,0,216500
-121.91,37.26,32,3983,876,1989,794,3.5625,0,255200
-118.48,34.2,23,2850,864,2249,777,2.6957,0,191700
-117.73,34.08,33,1350,265,1251,257,2.9063,1,115200
-121.82,38.02,46,176,43,101,40,2.2361,1,93800
-121.98,38.36,33,1083,217,562,203,2.433,1,101700
-118.06,34.04,28,1516,363,1011,344,2.6288,0,160300
-117.9,34.06,33,1330,209,578,192,5.6406,0,266200
-117.45,34.13,16,5058,965,3388,878,3.6417,1,119000
-122.25,37.83,28,5022,1750,2558,1661,2.4234,3,218500
-122.42,37.75,52,2163,607,1447,546,3.3555,3,275000
-119.17,34.26,10,3654,541,1638,551,6.1885,2,267300
-118.47,34.02,41,2136,549,986,557,2.7254,0,444400
-116.39,33.72,19,7646,1618,2496,1075,3.5569,1,128000
-121.57,39.78,18,2221,459,952,440,2.0458,1,105700
-121.18,38.78,13,3480,528,1432,532,6.1642,1,277800
-121.48,39.1,19,2043,421,1018,390,2.5952,1,92400
-120.84,37.43,32,2892,521,1580,484,3.7784,1,164500
-121.11,35.52,9,6044,1222,2239,972,3.24,2,264600
-122.5,37.77,52,2433,454,1070,420,4.125,3,359500
-117.87,33.89,22,2340,664,1382,546,3.343,0,184600
-118.42,34.21,29,2893,543,1636,540,5.1586,0,237400
-118.13,33.79,36,1245,211,508,221,5.3441,2,480600
-121.72,37.98,5,7105,1143,3523,1088,5.0468,1,168800
-118.4,34.19,35,2180,599,1483,574,3.0395,0,191300
-117.95,33.75,19,1983,283,1098,275,6.6355,0,276100
-121.47,37.58,14,1594,292,887,287,4.6625,1,294000
-120.8,37.61,30,918,154,469,139,3.9688,1,175000
-117.28,32.84,21,2455,660,1015,597,3.7596,2,381300
-120.38,36.75,25,1689,495,1745,457,1.9056,1,60000
-117.28,32.84,41,1420,338,640,314,2.9306,2,360300
-117.12,32.56,20,2524,682,1819,560,2.9286,2,257700
-117.92,33.57,37,3355,492,921,366,7.2988,2,500001
-121.98,37.33,35,1907,326,912,313,5.9567,0,294300
-122.03,37.61,33,1518,302,831,268,5.097,3,188600
-117.96,33.85,35,1175,191,568,186,4.125,0,189200
-122.1,37.88,35,3701,528,1511,517,7.2315,3,367100
-121.27,38.74,19,3869,887,2086,685,2.6065,1,154900
-118.06,35.68,15,1962,403,730,321,2.25,1,67500
-117.03,33.13,15,7000,1185,3555,1118,4.7022,0,172800
-117.24,34.06,9,3603,786,1782,718,3.2604,1,93300
-118.15,34.71,35,1503,309,842,300,2.5278,1,97700
-116.47,33.94,18,2233,471,919,388,3.2578,1,85200
-117.27,34.24,34,3687,756,941,367,2.875,1,117600
-117.91,33.65,24,1494,494,814,459,2.1074,0,181300
-117.81,33.75,23,3498,636,1574,642,5.021,0,252200
-119.02,34.24,24,4650,748,2374,702,5.8838,0,232600
-117.85,34.14,35,2899,429,1251,429,6.1049,1,297200
-121.83,37.24,23,2543,388,1297,385,5.9164,0,237400
-117.04,32.58,14,2355,406,1883,401,5.0311,2,152100
-121.38,38.62,41,774,144,356,150,3.5625,1,115300
-119.8,34.43,22,2845,500,1456,454,5.6604,2,276400
-121.01,38.73,7,6322,1046,2957,1024,4.7276,1,197500
-117.97,33.88,11,1454,247,635,236,6.2427,0,218500
-122.04,36.97,49,792,136,331,137,5.2128,2,238600
-120.09,39.4,17,1076,283,171,64,2.125,1,83900
-117.4,33.9,32,1263,178,508,180,3.6667,1,314100
-117.89,33.85,13,1583,474,1672,432,3.2303,0,201300
-118.33,33.93,38,694,112,412,119,6.0718,0,156000
-118.09,33.77,27,2301,640,847,627,1.7208,0,67500
-118.52,34.22,35,1620,272,1052,248,5.5209,0,203300
-118.58,34.19,15,3061,1079,2173,1078,2.85,0,187500
-117.12,34.46,17,1613,326,765,300,2.6827,1,110400
-122.86,38.62,35,2597,522,1231,499,2.7432,0,174000
-116.95,32.74,7,2722,578,1429,574,3.9583,0,141700
-121.31,38.97,16,1210,228,726,222,2.7083,1,82100
-117.12,33.07,45,1032,235,363,177,3.6389,0,186600
-116.96,32.9,16,3047,495,1507,499,5.3008,0,186500
-118.09,33.92,36,847,185,713,194,4.8542,0,167400
-118.44,34.23,36,1730,387,1099,353,4.0368,0,183100
-117.18,34.07,7,1347,301,799,276,2.9485,1,112500
-121.9,38.02,5,1560,369,1037,372,3.6154,1,181800
-117.37,34.13,17,2681,470,1621,459,3.875,1,118500
-119.78,34.48,21,2377,322,1007,328,7.9248,2,500001
-121.49,38.54,37,1655,393,841,355,1.6932,1,78400
-122.72,38.58,4,7042,1100,2936,1043,5.0555,0,240800
-122.24,37.79,27,1632,492,1171,429,2.3173,3,125000
-118.28,33.73,52,2085,588,1767,516,2.1935,2,243200
-117.98,33.78,22,4255,971,2901,920,3.2636,0,180200
-118.07,34.12,43,1554,287,802,277,4.2312,1,272600
-117.36,33.6,10,4097,813,2082,731,3.2258,0,159300
-117.4,34.04,17,1906,334,1550,338,3.025,1,81800
-117.07,32.67,28,2758,623,2179,631,2.3814,2,112300
-122.28,37.88,52,1844,332,769,334,4.2614,3,261300
-121.23,37.87,49,98,24,59,26,3.65,1,162500
-118.02,34.08,28,2769,631,2452,581,2.6071,1,175900
-122.22,37.8,52,2721,541,1185,515,4.5428,3,239800
-118.48,35.61,17,4002,930,1614,731,1.6236,1,67300
-117.72,33.61,26,2653,621,774,584,2.49,0,81100
-122.27,37.8,39,1715,623,1327,467,1.8477,3,179200
-121.91,36.61,30,2755,597,1519,554,3.2952,2,234600
-121.98,37.36,35,1440,267,743,259,5.0866,0,254600
-118.49,34.07,36,2929,366,1054,352,13.5728,0,500001
-117.09,32.76,44,1139,214,470,217,3.5481,2,203100
-117.65,33.53,7,6814,785,2175,681,10.49,0,500001
-122.65,38.48,17,1090,164,473,163,5.5061,0,231800
-122.47,38.51,18,2487,516,980,503,3.5506,1,187500
-122.44,37.78,37,1235,314,481,297,3.6875,3,492300
-122.05,37.93,5,4274,1153,1503,881,4.0473,3,266500
-118.22,33.97,47,1058,295,1097,274,2.881,0,183300
-122.41,37.8,52,4088,946,1906,863,3.6065,3,433300
-117.77,33.53,46,1033,223,462,224,3.2708,0,384700
-118.26,33.99,36,2016,505,1807,464,1.6901,0,103500
-121.33,38.62,19,1853,415,772,397,2.2574,1,135800
-118.3,33.89,30,2756,858,1806,787,3.0329,0,207800
-122.07,37.39,37,1169,239,589,249,5.0131,3,330300
-122.13,37.37,30,2139,260,742,242,11.806,3,500001
-122.66,38.45,26,2081,339,906,323,4.4375,0,293500
